accession_number,form_class,date,price,shares,total,post_transaction_shares
0001567619-22-017725,Insider,2022-09-20,158.385009765625,188238,29814076,6425593
0001567619-22-017724,Insider,2022-09-20,158.385009765625,188238,29814076,6425593
0001567619-22-017631,Insider,2022-09-16,151.92343139648438,156635,23796528,6237355
0001567619-22-017541,Insider,2022-09-14,152.885009765625,125032,19115518,6080720
0001567619-22-017540,Insider,2022-09-14,152.885009765625,125032,19115518,6080720
0001567619-22-017415,Insider,2022-09-12,162.34996032714844,125031,20298778,5955688
0001567619-22-017414,Insider,2022-09-12,162.34996032714844,125031,20298778,5955688
0001567619-22-017265,Insider,2022-09-08,160.989990234375,113114,18210224,5830657
0001567619-22-017263,Insider,2022-09-08,160.989990234375,113114,18210224,5830657
0001567619-22-017171,Insider,2022-09-06,149.15499877929688,113114,16871518,5717543
0001567619-22-017170,Insider,2022-09-06,149.15499877929688,113114,16871518,5717543
0001567619-22-017049,Insider,2022-09-01,144.76681518554688,90790,13143379,5604429
0001567619-22-017048,Insider,2022-09-01,144.76681518554688,90790,13143379,5604429
2022-08-292022-07-22JoshGottheimerSaleRepresentatives,Congress,2022-07-22,0,0,-1001,0
2022-08-292022-07-22JoshGottheimerSaleRepresentativesMEDP,Congress,2022-07-22,0,0,-1001,0
0001567619-22-014238,Insider,2022-07-18,145,8330,1207850,5513639
0001567619-22-014239,Insider,2022-07-18,145,8330,1207850,5513639
0001567619-22-014111,Insider,2022-07-14,144.58999633789062,22290,3222911,5505309
0001567619-22-014112,Insider,2022-07-14,144.58999633789062,22290,3222911,5505309
0001567619-22-005254,Insider,2022-02-17,145.8000030517578,500,72900,2000
0001567619-22-000729,Insider,2022-01-04,213.44000244140625,3338,-712462.75,5483019
0001567619-22-000730,Insider,2022-01-04,213.44000244140625,3338,-712462.75,5483019
0001567619-22-000224,Insider,2021-12-30,217.02200317382812,50189,-10892117,5486357
0001567619-22-000228,Insider,2021-12-30,217.02200317382812,50189,-10892117,5486357
0001567619-21-022665,Insider,2021-12-28,221.35208129882812,40868,-9046217,5536546
0001567619-21-022666,Insider,2021-12-28,221.35208129882812,40868,-9046217,5536546
0001567619-21-022563,Insider,2021-12-23,225.03480529785156,62001,-13952383,5577414
0001567619-21-022564,Insider,2021-12-23,225.03480529785156,62001,-13952383,5577414
0001567619-21-022494,Insider,2021-12-21,218.80715942382812,57093,-12492358,5639415
0001567619-21-022495,Insider,2021-12-21,218.80715942382812,57093,-12492358,5639415
